tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
127,04:06.2,06:14.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,177,University Park,42.36264779,-71.10006094,6092,Subscriber,1996,1
287,03:37.6,08:25.5,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2537,Subscriber,2000,1
289,11:30.8,16:19.8,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3216,Subscriber,2001,1
233,11:36.6,15:30.4,227,Silber Way,42.349496,-71.10057592,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5914,Subscriber,2000,1
257,13:11.4,17:28.7,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,6161,Subscriber,1996,1
303,13:15.2,18:18.8,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,4785,Subscriber,1991,2
172,14:17.3,17:09.7,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2522,Subscriber,2000,1
336,20:48.6,26:24.9,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,6036,Subscriber,1998,1
185,30:01.5,33:07.4,327,Main St at Thompson Sq,42.37487847,-71.06383499,280,Main St at Baldwin St,42.380857,-71.070629,4925,Customer,1992,1
173,30:13.0,33:06.2,327,Main St at Thompson Sq,42.37487847,-71.06383499,280,Main St at Baldwin St,42.380857,-71.070629,3870,Subscriber,1993,1
305,32:54.1,37:59.3,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,5425,Subscriber,1990,1
207,35:17.2,38:45.1,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2017,Subscriber,2001,1
202,39:03.8,42:26.2,177,University Park,42.36264779,-71.10006094,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4123,Subscriber,1988,1
313,49:56.2,55:09.9,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,2402,Subscriber,1985,1
304,54:44.9,59:48.9,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,330,30 Dane St,42.38100143,-71.10402523,2444,Subscriber,1993,1
261,09:09.6,13:30.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3083,Subscriber,1999,1
186,09:58.5,13:04.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4761,Customer,2000,2
213,24:36.4,28:09.7,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,6036,Customer,1969,0
217,24:37.8,28:15.6,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,4494,Customer,1969,0
209,26:20.7,29:50.7,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4533,Customer,1997,1
288,48:10.6,52:59.5,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4413,Customer,1969,0
299,48:11.5,53:11.3,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,6036,Subscriber,1996,1
275,48:13.8,52:49.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3083,Subscriber,2001,1
155,55:45.5,58:21.3,59,Chinatown Gate Plaza,42.351356,-71.059367,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,5243,Subscriber,1978,1
145,06:17.2,08:42.6,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4827,Subscriber,1992,1
169,08:18.0,11:07.2,121,W Broadway at Dorchester St,42.33595898,-71.046229,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,4722,Subscriber,1994,1
325,22:05.3,27:30.7,342,Boylston St at Jersey St,42.34465063,-71.09732501,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,3939,Customer,1969,0
140,24:53.1,27:13.1,81,Chinatown T Stop,42.352409,-71.062679,42,Boylston St at Arlington St,42.3525878,-71.06764905,2119,Subscriber,1990,1
159,35:29.8,38:09.4,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5914,Subscriber,1967,1
146,40:54.7,43:21.4,107,Ames St at Main St,42.3625,-71.08822,141,Kendall Street,42.36356016,-71.08216792,4217,Subscriber,1997,1
213,17:19.9,20:53.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5236,Subscriber,2000,1
189,44:06.0,47:15.5,185,Third at Binney,42.36544486,-71.08277142,107,Ames St at Main St,42.3625,-71.08822,2364,Subscriber,1990,1
255,13:16.2,17:31.8,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2033,Subscriber,1977,1
217,39:16.6,42:54.0,107,Ames St at Main St,42.3625,-71.08822,380,Mass Ave at Albany St,42.36135838,-71.09670274,5943,Subscriber,1989,1
299,50:09.5,55:09.0,346,Cleveland Circle,42.33554308,-71.1506152,346,Cleveland Circle,42.33554308,-71.1506152,2594,Subscriber,1996,2
